username,location,likes,comments,timestamp,hashtags,caption,post_url,category,Shop_Name
lakshmicooks,India Karnataka B ##isi,432,6,2025-03-03T04:35:30.000Z,"['food', 'foodie', 'tamilfood', 'tamilrecipes', 'southindianfood', 'indianfood', 'healthy', 'health', 'healthyfood', 'samayal', 'traditionalfood', 'breakfast', 'chennaifood', 'chennaifoodie']","Flavours of India EP4 : BISI BELE BATH
Bisi bele bath with laterally means hot lentil rice is one of the iconic dishes from Karnataka. The special masala powder adds on the unique flavour to this dish. It’s a one pot wholesome meal made with vegetables, lentil and rice. Piping hot Bisibelebath with a dollop of ghee and crunchy karaboondhi will definitely impress your taste buds! The consistency is the key and I have given exact measurements to help you achieve this consistency every time you cook. Try it!

Ingredients:
Rice- 1 cup
Toor dal- 3/4 cup
Salt- 1 tablespoon + 1 teaspoon 
Turmeric powder- 1/2 teaspoon
Tamarind- Lemon sized
Carrot- 1
Beans- 12
Potato- 1
Green peas- 1/4 cup
Onion- 1
Tomato- 2
Tempering:
Mustard seeds- 1 teaspoon 
Red chili- 1
Curry leaves 
Cashews. 
Roast and Grind: (Bisibelebath Powder)
Oil- 1 teaspoon 
Urad dal- 11/4 tablespoon 
Channa dal- 1 tablespoon 
Red chilli- 12
Peppercorns- 10 
Cumin seeds- 1 teaspoon 
Fenugreek seeds- 1/4 teaspoon
Coconut- 2 tablespoons 
Coriander seeds- 2 tablespoons 
Cloves- 3
Cardamom- 1
Cinnamon- 1 inch piece.

Preparation:
Wash and soak rice and dal together for 30 mins.
Add 7.5 cups of water to rice and dal mixture along with chopped vegetables, turmeric powder, salt and pressure cook for 8 whistles.
Soak and extract tamarind juice and keep aside.
Roast the given ingredients in oil and grind to a coarse powder.
In a pan heat oil and add tempering.
Add onion and tomatoes and sauté.
Add ground powder and sauté briefly.
Add tamarind extract and let it boil for 3-4mins.
Add cooked rice mix and mix well with 1 teaspoon of salt. 
Mix well and serve with ghee and karabhoondhi.
Try it! 

#food #foodie #tamilfood #tamilrecipes #southindianfood #indianfood #healthy #health #healthyfood #samayal #traditionalfood #breakfast #chennaifood #chennaifoodie

Comment the first dish that comes in your mind from the below mentioned states.",https://www.instagram.com/p/DGuVAzPy8Ru/,food,"B, Karnataka, India, ##isi"
example_of_stupid._.01,,3925,7,2025-02-28T13:40:13.000Z,"['instagram', 'instagood', 'instalike', 'instadaily', 'instafashion', 'instalove', 'arrakonam', 'ajj', 'arakkonam', 'reels', 'reelsinstagram', 'reelsvideo', 'reelkarofeelkaro', 'reelitfeelit', 'reelviral', 'trendingnow', 'trendingsongs', 'trendingaudio', 'travelphotography', 'travel', 'traveltheworld', 'vairalvideo', 'vairalpost', 'vairalgirl', 'chennaigana', 'chennai', 'madhurai', 'explorarpage', 'explore', 'exploremore']","AKM ⚡️
.
.
.
.
.
.
.
#instagram #instagood #instalike 
#instadaily #instafashion #instalove 
#arrakonam #ajj #arakkonam 
#reels #reelsinstagram #reelsvideo 
#reelkarofeelkaro #reelitfeelit #reelviral 
#trendingnow #trendingsongs #trendingaudio 
#travelphotography #travel #traveltheworld 
#vairalvideo #vairalpost #vairalgirl 
#chennaigana #chennai #madhurai 
#explorarpage #explore #exploremore",https://www.instagram.com/p/DGnkTwoMTXp/,tourism,
pehchan_29,,375,26,2025-03-03T08:51:47.000Z,"['southindia', 'india', 'kerala', 'tamilnadu', 'karnataka', 'chennai', 'travel', 'mumbai', 'delhi', 'northindia', 'photography', 'merchantnavy', 'love', 'incredibleindia', 'tamil', 'southindianfood', 'tollywood', 'instagood', 'hyderabad', 'travelphotography', 'bangalore', 'trending', 'tolanimaritimeinstitute', 'merchantnavylife', 'mariner', 'malayalam', 'keralagram', 'southindian', 'indian']","Tag you south-indian friend 😆
.
.
.
.
#southindia #india #kerala #tamilnadu #karnataka #chennai #travel #mumbai #delhi #northindia #photography #merchantnavy #love #incredibleindia #tamil #southindianfood #tollywood #instagood #hyderabad #travelphotography #bangalore #trending #tolanimaritimeinstitute #merchantnavylife#mariner#malayalam #keralagram #southindian #indian",https://www.instagram.com/p/DGuyjHEMphr/,tourism,
sat_narain,,974,3,2025-03-02T04:52:34.000Z,"['fashion', 'style', 'love', 'instagood', 'photography', 'tnagar', 'passion', 'portraits', 'instagram', 'sarees', 'kayadulohar', 'explorepage✨', 'sareelover', 'sareefashion', 'dragon', 'photooftheday', 'sareelove', 'green', 'portraitphotography', 'saree', 'malayalam', 'kerala', 'mumbai', 'chennai', 'bangalore', 'teamimpressionsstudio', 'hyderabad']","@therealandreajeremiah ✨
Makeup: @kiaramotwani_makeovers 
Team: @shotsbyuv @sat_narain

#fashion #style #love #instagood #photography #tnagar #passion #portraits #instagram #sarees #kayadulohar #explorepage✨ #sareelover #sareefashion #dragon #photooftheday #sareelove #green #portraitphotography #saree #malayalam #kerala #mumbai #chennai #bangalore #teamimpressionsstudio #hyderabad",https://www.instagram.com/p/DGrymfAve8H/,fashion,
fulltime_commuter,"Kodaikanal, tamil nadu",628,13,2025-03-02T13:08:51.000Z,"['kodaikanal', 'kodaidiaries', 'kodaikanalhills⛰️', 'hillside', 'chennai', 'chennaidiaries', 'chennaiphotographer', 'travel', 'travelphotography', 'sunrise', 'sunrisephotography', 'sunset', 'light', 'mountains', 'kodaikanal😍', 'madewithlightroom', 'shotoniphone', 'nikon', 'vsco', 'chennai😍', 'orumayil', 'streetphotography', 'tamilnadutourism', 'wowtamilnadu', 'enchantingtamilnadu', 'tamilnaduphotography', 'kodaikanaltourism']","Beyond the beauty, mist, silence, woods and pop culture, Kodaikanal is a mystical place that’s also mysterious at times. 

You’ll never get bored of Kodai❤️
Swipe and enjoy!

#kodaikanal #kodaidiaries #kodaikanalhills⛰️ #hillside #chennai #chennaidiaries #chennaiphotographer #travel #travelphotography #sunrise #sunrisephotography #sunset #light #mountains #kodaikanal😍 #madewithlightroom #shotoniphone #nikon #vsco #chennai😍 #orumayil #streetphotography #tamilnadutourism #wowtamilnadu #enchantingtamilnadu #tamilnaduphotography #kodaikanaltourism",https://www.instagram.com/p/DGsrZWEyGHO/,tourism,Ko
luna_ashmita,,522,1,2025-03-02T02:59:29.000Z,"['goa', 'india', 'mumbai', 'delhi', 'goadiaries', 'travel', 'kerala', 'love', 'photography', 'maharashtra', 'instagram', 'pune', 'nature', 'beach', 'instagood', 'chennai', 'goatourism', 'travelphotography', 'summer', 's']","✨
.
.
.

#goa #india #mumbai #delhi #goadiaries #travel #kerala #love #photography #maharashtra #instagram #pune #nature #beach #instagood #chennai #goatourism #travelphotography #beach #summer #travel #s",https://www.instagram.com/p/DGrlqMxzTtJ/,park,
py_01_trends,Anna Nagar Chennai,147,12,2025-02-27T12:44:13.000Z,"['pondicherry', 'reels', 'food', 'chennai', 'instagram', 'vibes', 'love', 'chennaimemes', 'chennaifoodie', 'chennaifood', 'chennaidiaries', 'chennaiblogger', 'chennaifoodguide', 'chennaiphotographer', 'chennaifoodies', 'chennaifoodblogger', 'chennairains', 'chennaiphotography', 'foodphotography', 'foodstagram', 'foodgasm', 'foodlover', 'foodpic', 'tea', 'teatime', 'tealover', 'teaaddict', 'tealovers', 'teaforlife', 'tealove']","Cafe console 101 
Anna Nagar Chennai 

Do follow @py_01_trends 
@py_01_trends 
@py_01_trends 

#pondicherry #reels #food #chennai #instagram #vibes #love #chennai #chennaimemes #chennaifoodie #chennaifood #chennaidiaries #chennaiblogger #chennaifoodguide #chennaiphotographer #chennaifoodies #chennaifoodblogger #chennairains #chennaiphotography #foodphotography #foodstagram #foodgasm #foodlover #foodpic #tea #teatime #tealover #teaaddict #tealovers #teaforlife #tealove",https://www.instagram.com/p/DGk6IaYB3cc/,food,Anna
fulltime_commuter,"Kodaikanal, tamil nadu",628,13,2025-03-02T13:08:51.000Z,"['kodaikanal', 'kodaidiaries', 'kodaikanalhills⛰️', 'hillside', 'chennai', 'chennaidiaries', 'chennaiphotographer', 'travel', 'travelphotography', 'sunrise', 'sunrisephotography', 'sunset', 'light', 'mountains', 'kodaikanal😍', 'madewithlightroom', 'shotoniphone', 'nikon', 'vsco', 'chennai😍', 'orumayil', 'streetphotography', 'tamilnadutourism', 'wowtamilnadu', 'enchantingtamilnadu', 'tamilnaduphotography', 'kodaikanaltourism']","Beyond the beauty, mist, silence, woods and pop culture, Kodaikanal is a mystical place that’s also mysterious at times. 

You’ll never get bored of Kodai❤️
Swipe and enjoy!

#kodaikanal #kodaidiaries #kodaikanalhills⛰️ #hillside #chennai #chennaidiaries #chennaiphotographer #travel #travelphotography #sunrise #sunrisephotography #sunset #light #mountains #kodaikanal😍 #madewithlightroom #shotoniphone #nikon #vsco #chennai😍 #orumayil #streetphotography #tamilnadutourism #wowtamilnadu #enchantingtamilnadu #tamilnaduphotography #kodaikanaltourism",https://www.instagram.com/p/DGsrZWEyGHO/,tourism,Ko
fulltime_commuter,Marina Beach,12894,157,2025-02-22T07:15:17.000Z,"['marinabeach', 'marina', 'marinabeachchennai', 'beach', 'chennai', 'chennaidiaries', 'chennaiphotographer', 'travel', 'travelphotography', 'sunrise', 'sunrisephotography', 'sunset', 'light', 'sea', 'bayofbengal', 'madewithlightroom', 'shotoniphone', 'nikon', 'vsco', 'chennai😍', 'orumayil', 'streetphotography', 'tamilnadutourism', 'wowtamilnadu', 'enchantingtamilnadu', 'tamilnaduphotography']","The heart of Chennai where all walks of life meet! ❤️ Marina. Swipe and enjoy!

#marinabeach #marina #marinabeachchennai #beach #chennai #chennaidiaries #chennaiphotographer #travel #travelphotography #sunrise #sunrisephotography #sunset #light #sea #bayofbengal #madewithlightroom #shotoniphone #nikon #vsco #chennai😍 #orumayil #streetphotography #tamilnadutourism #wowtamilnadu #enchantingtamilnadu #tamilnaduphotography",https://www.instagram.com/p/DGXckz4yBrB/,tourism,"Marina, Chennai"
madras_mas,Chennai,1435,45,2024-12-01T04:04:18.000Z,"['chennai', 'chennai😍', 'madras', 'chennaivlogger', 'chennaifoodies', 'chennaisuperkings', 'chennaiexpress', 'chennaievents', 'chennaiphotographer', 'chennaiphotography', 'oldmadras', 'cm', 'instagram', 'facebook', 'instagood', 'love', 'fashion', 'photpgraphy', 'selfie', 'art', 'reels', 'chennaitrendies', 'chennaipeople', 'chennaidiaries', 'chennaifoodguide', 'chennaimemes', 'chennaiganasongs', 'chennaiponnu', 'chennaipasanga', 'vadachennai🔥']","Guess this place 
.
.
#chennai #chennai😍 #madras #chennaivlogger #chennaifoodies #chennaisuperkings #chennaiexpress #chennaievents #chennaiphotographer #chennaiphotography #oldmadras #cm #instagram #facebook #instagood #love #fashion #photpgraphy #selfie #art #reels #chennaitrendies #chennaipeople #chennaidiaries #chennaifoodguide #chennaimemes #chennaiganasongs #chennaiponnu #chennaipasanga #vadachennai🔥",https://www.instagram.com/p/DDBYs8wzvvZ/,fashion,
muralz_cuts,"Chennai,Tamilnadu",1776,20,2024-11-30T11:30:42.000Z,"['fengalcyclone', 'chennai', 'fengal', 'cyclone', 'chennairain', 'chennairains', 'tamilnadu', 'tamilmemes', 'rain', 'vadivelumemes', 'chennaites', 'rainyday', 'nammachennai', 'chennaiphotography', 'memesdaily', 'new', 'chennaifloods', 'photography', 'tamilsong', 'proudchennaites', 'fyp', 'insta', 'instagood', 'trendingreels', 'reels', 'reelsinstagram', 'edits', 'naturephotography', 'nature']","Chennai meets the mighty fengal⛈️
.
.
.
.
#fengalcyclone #chennai #fengal #cyclone #chennairain #chennai #chennairains #tamilnadu #tamilmemes #rain #vadivelumemes #chennaites #rainyday #nammachennai #chennaiphotography #memesdaily #new #chennaifloods #photography #tamilsong #proudchennaites#fyp #insta #instagood #trendingreels #reels #reelsinstagram #edits #naturephotography #nature",https://www.instagram.com/p/DC_ls54qMme/,park,Chennai
py_01_trends,Anna Nagar Chennai,147,12,2025-02-27T12:44:13.000Z,"['pondicherry', 'reels', 'food', 'chennai', 'instagram', 'vibes', 'love', 'chennaimemes', 'chennaifoodie', 'chennaifood', 'chennaidiaries', 'chennaiblogger', 'chennaifoodguide', 'chennaiphotographer', 'chennaifoodies', 'chennaifoodblogger', 'chennairains', 'chennaiphotography', 'foodphotography', 'foodstagram', 'foodgasm', 'foodlover', 'foodpic', 'tea', 'teatime', 'tealover', 'teaaddict', 'tealovers', 'teaforlife', 'tealove']","Cafe console 101 
Anna Nagar Chennai 

Do follow @py_01_trends 
@py_01_trends 
@py_01_trends 

#pondicherry #reels #food #chennai #instagram #vibes #love #chennai #chennaimemes #chennaifoodie #chennaifood #chennaidiaries #chennaiblogger #chennaifoodguide #chennaiphotographer #chennaifoodies #chennaifoodblogger #chennairains #chennaiphotography #foodphotography #foodstagram #foodgasm #foodlover #foodpic #tea #teatime #tealover #teaaddict #tealovers #teaforlife #tealove",https://www.instagram.com/p/DGk6IaYB3cc/,food,Anna
vaa_tamizhaa_vaa,,14,0,2025-03-03T02:12:26.000Z,"['chennai', 'chennaisuperkings', 'chennaiexpress', 'chennaimua', 'chennaimakeupartist', 'chennaishopping', 'chennaifoodie', 'chennaimemes', 'chennaiphotography', 'chennai_trendies', 'chennaiboutique', 'chennaitimes', 'chennaievents', 'chennaireels', 'madras', 'food', 'hotel', 'movie', 'shopping', 'entertainment', 'happy', 'travel', 'comedy', 'viral', 'trending', 'fun', 'reels']",Do you like CHENNAI ?? Vote and comment please... #chennai#chennaisuperkings#chennaiexpress#chennaimua#chennaimakeupartist#chennaishopping#chennaifoodie#chennaimemes#chennaiphotography#chennai_trendies#chennaiboutique#chennaitimes#chennaievents#chennaireels#madras#food#hotel#movie#shopping#entertainment#happy#travel #comedy#viral#trending#fun#reels,https://www.instagram.com/p/DGuEhsUPD6g/,rental,
chasingframesandflavours,ECR,623,2,2024-05-24T05:49:00.000Z,"['thebeach', 'madrassquare', 'ecr', 'summer', 'lunch', 'cafe', 'chennai', 'madras', 'cafestagram', 'cafesofchennai', 'cafesinchennai', 'pizza', 'bolognese', 'pasta', 'mocktails', 'peachicedtea', 'lemonicetea', 'beeffry', 'friends', 'trending', 'reels', 'explore', 'search', 'chasingframesandflavours', 'chennaifoodcommunity', 'whatsupchennai', 'aesthetic']","A good summer afternoon at ☀️🌊🐚

📍The Beach by Madras Square, Ecr
With amazing food 🤌🏼

@thebeachbymadrassquare 

#thebeach #madrassquare #ecr #summer #lunch #cafe #chennai #madras #cafestagram #cafesofchennai #cafesinchennai #pizza #bolognese #pasta #mocktails #peachicedtea #lemonicetea #beeffry #friends #trending #reels #explore #search #chasingframesandflavours #chennaifoodcommunity #whatsupchennai #aesthetic",https://www.instagram.com/p/C7VwzEoyJwB/,food,"☀️🌊🐚, Madras, E"
chennai_foodist,Nungambakkamm,3,1,2025-03-01T09:42:31.000Z,"['chennai', 'foody', 'food', 'foodie', 'foodlover', 'foodgasm', 'foodshare', 'foodart', 'reelsindia', 'foodreels', 'chennaifood', 'chennaimemes', 'foodbeast', 'foodindia', 'bangalore', 'foodishappiness', 'foodist', 'instafood', 'foodinstagram', 'foodinspiration', 'foodinspo', 'foodblog', 'wherechennaieats', 'chennaifoodies', 'chennaifoodcommunity', 'nonveg', 'foodheaven', 'foodismood', 'reels', 'banglorediaries']","Meghana foods ♥️

Location : Narmada restaurant, sterling road Nungambakkam Chennai 

For more food updates follow:
@chennai_foodist 
@chennai_foodist 
@chennai_foodist 

#chennai #foody #food #foodie #foodlover #foodgasm #foodshare #foodart #reelsindia #foodreels #chennaifood #chennaimemes #foodbeast #foodindia #bangalore #foodishappiness #foodist #instafood #foodinstagram #foodinspiration #foodinspo #foodblog #foodinstagram #wherechennaieats #chennaifoodies #chennaifoodcommunity #nonveg #foodheaven #foodismood #reels #banglorediaries",https://www.instagram.com/p/DGpu1HvRqxR/,food,"Na, N"
kotteeswaran68,,763,3,2023-06-08T11:05:05.000Z,"['food', 'foodporn', 'foodie', 'chennaifoodcommunity', 'madrasfoodie', 'foodtraveller', 'chennai', 'chennaifoodie', 'chennaifoodblogger', 'chennaitimes', 'chennaifood', 'walkwithchennai', 'nammachennai', 'chennailocaleats', 'wherechennaieats', 'reels', 'reelsinstagram', 'bangalore', 'bennedose', 'upavihar', 'annanagar', 'walkwithindia', 'streetfood', 'localeats']","Costly கையேந்தி பவன் #food #foodporn #foodie #chennaifoodcommunity
#madrasfoodie #foodtraveller #chennai #chennaifoodie
#chennaifoodblogger #chennaitimes #chennaifood
#walkwithchennai #nammachennai #chennailocaleats
#wherechennaieats #reels #reelsinstagram #bangalore
#bennedose #upavihar #annanagar #walkwithindia
#streetfood #localeats",https://www.instagram.com/p/CtOhW9Rr083/,food,
